epoch,accuracy,loss,lr,val_accuracy,val_loss
0,0.9043809175491333,0.33167004585266113,0.001,0.8637144565582275,0.4800586998462677
1,0.9108790755271912,0.2943704128265381,0.001,0.8652287125587463,0.4772702753543854
2,0.9157568216323853,0.2701396048069,0.001,0.863234281539917,0.49687111377716064
3,0.9202186465263367,0.2505173683166504,0.001,0.8563461303710938,0.5408467054367065
4,0.9235218167304993,0.2365528792142868,0.001,0.8558844923973083,0.5449464321136475
5,0.926510751247406,0.2239919900894165,0.001,0.8556259274482727,0.5676925778388977
6,0.938139796257019,0.18180833756923676,0.000100000005,0.8555335998535156,0.601337730884552
7,0.945202648639679,0.15845251083374023,0.000100000005,0.8547949194908142,0.6393060088157654
8,0.9497547745704651,0.14464178681373596,0.000100000005,0.8520249128341675,0.6827877759933472
9,0.953274130821228,0.1339658796787262,0.000100000005,0.8503813147544861,0.7256450653076172
