Timestamp,Speed,Latitude,Longitude,Label
10.07,62.9,40.505707,-3.355475,1
11.07,63.7,40.505722,-3.355671,1
12.07,65.5,40.505737,-3.355892,1
13.07,67.0,40.505749,-3.356106,1
14.08,68.8,40.505764,-3.35633,1
15.11,70.7,40.505779,-3.356555,1
16.11,72.0,40.505802,-3.35678,1
17.07,74.3,40.505825,-3.357008,1
18.07,75.6,40.50584,-3.357251,1
19.07,76.7,40.505863,-3.357497,1
20.06,78.1,40.505886,-3.357746,1
21.13,78.8,40.505905,-3.358001,1
22.09,79.7,40.505928,-3.358264,1
23.07,80.3,40.505951,-3.358522,1
24.14,81.6,40.505966,-3.358797,1
25.07,81.9,40.505981,-3.359067,1
26.07,80.8,40.505985,-3.359329,1
27.07,82.4,40.505985,-3.359604,1
28.07,82.6,40.505989,-3.359871,1
29.07,83.4,40.505989,-3.360142,1
30.09,83.6,40.505978,-3.360418,1
31.07,84.0,40.505966,-3.360694,1
32.08,84.6,40.505955,-3.360976,1
33.08,84.1,40.505928,-3.361251,1
34.08,84.6,40.505898,-3.361522,1
35.09,84.5,40.505859,-3.361803,1
36.07,84.8,40.505825,-3.362071,1
37.09,85.5,40.505779,-3.36235,1
38.1,85.7,40.505737,-3.362628,1
39.06,86.6,40.505684,-3.362908,1
40.08,86.6,40.505627,-3.363175,1
41.07,86.7,40.505569,-3.363446,1
42.06,88.1,40.505501,-3.363721,1
43.07,88.4,40.505428,-3.363997,1
44.06,89.0,40.505356,-3.36426,1
45.06,89.5,40.505272,-3.364534,1
46.11,89.1,40.50518,-3.364802,1
47.09,88.2,40.505081,-3.365059,1
48.08,88.9,40.504982,-3.365322,1
49.08,90.6,40.504871,-3.365584,1
50.11,90.3,40.504761,-3.365841,1
51.05,91.7,40.504646,-3.366099,1
52.11,91.3,40.504524,-3.366355,1
53.06,92.5,40.504398,-3.366614,1
54.06,92.2,40.504276,-3.366868,1
55.06,93.0,40.50415,-3.367126,1
56.1,93.1,40.504025,-3.367383,1
57.08,93.2,40.503902,-3.367634,1
58.06,93.8,40.503777,-3.3679,1
59.09,93.7,40.503651,-3.368158,1
60.09,92.6,40.503513,-3.368414,1
61.08,95.5,40.503387,-3.36868,1
62.06,96.7,40.503269,-3.368943,1
63.07,97.2,40.503139,-3.369214,1
64.08,97.7,40.503006,-3.369491,1
65.15,97.7,40.502872,-3.36976,1
66.06,98.3,40.502739,-3.370029,1
67.07,98.5,40.502613,-3.3703,1
68.08,98.2,40.502487,-3.370571,1
69.07,98.5,40.502357,-3.370841,1
70.14,98.3,40.502224,-3.371106,1
71.07,98.0,40.502087,-3.37137,1
72.08,97.9,40.501953,-3.371636,1
73.06,97.3,40.501823,-3.371907,1
74.07,97.3,40.501694,-3.372174,1
75.07,96.7,40.501556,-3.372445,1
76.07,97.1,40.501419,-3.372716,1
77.09,97.0,40.501289,-3.372987,1
78.14,96.8,40.50116,-3.373253,1
79.06,97.4,40.501022,-3.373524,1
80.07,98.0,40.500889,-3.373799,1
81.12,97.7,40.500755,-3.374073,1
82.08,99.1,40.500622,-3.374341,1
83.12,99.5,40.500488,-3.374609,1
84.07,99.2,40.500347,-3.374874,1
85.06,100.3,40.500217,-3.375137,1
86.13,100.1,40.500065,-3.375415,1
87.08,98.3,40.499935,-3.375694,1
88.07,98.4,40.499798,-3.375964,1
89.08,98.9,40.49966,-3.37623,1
90.08,99.7,40.499535,-3.376502,1
91.08,99.8,40.499397,-3.376772,1
92.05,100.7,40.499264,-3.377049,1
93.06,101.2,40.499126,-3.377339,1
94.09,101.1,40.498985,-3.377618,1
95.08,101.3,40.498844,-3.37789,1
96.11,103.0,40.498711,-3.378165,1
97.08,102.0,40.498577,-3.378446,1
98.11,102.2,40.498447,-3.378722,1
99.08,102.8,40.498306,-3.378992,1
100.07,102.2,40.498173,-3.37928,1
101.13,102.7,40.49802,-3.379563,1
102.09,102.3,40.497864,-3.379845,1
103.08,102.8,40.497726,-3.380125,1
104.07,103.4,40.497585,-3.38041,1
105.07,103.5,40.497433,-3.380689,1
106.09,103.7,40.497276,-3.38097,1
107.06,104.0,40.497124,-3.381241,1
108.05,104.7,40.496971,-3.381531,1
109.06,105.2,40.496822,-3.381815,1
110.05,105.1,40.496674,-3.382097,1
111.07,104.3,40.496525,-3.38238,1
112.06,104.2,40.496376,-3.382657,1
113.06,104.5,40.496227,-3.382935,1
114.07,104.6,40.496078,-3.38322,1
115.09,105.2,40.495926,-3.383502,1
116.06,104.8,40.49577,-3.383774,1
117.06,105.2,40.495617,-3.384054,1
118.06,105.7,40.495476,-3.38435,1
119.1,105.7,40.495331,-3.384639,1
120.06,105.9,40.495159,-3.384931,1
121.07,106.3,40.494995,-3.385205,1
122.14,105.8,40.494831,-3.385474,1
123.07,107.6,40.494675,-3.385751,1
124.14,106.0,40.494507,-3.386029,1
125.08,105.4,40.494343,-3.386299,1
126.1,106.0,40.494179,-3.386559,1
127.06,106.0,40.494007,-3.386819,1
128.14,105.7,40.493851,-3.387076,1
129.07,105.8,40.493675,-3.387337,1
130.07,106.5,40.493519,-3.387604,1
131.06,106.5,40.493351,-3.38787,1
132.07,107.0,40.493172,-3.388126,1
133.07,107.2,40.492996,-3.388381,1
134.07,107.2,40.492817,-3.388646,1
135.07,107.1,40.492645,-3.388918,1
136.07,104.8,40.492474,-3.389166,1
137.09,102.0,40.492294,-3.389419,1
138.07,98.1,40.492119,-3.389666,1
139.1,94.5,40.491962,-3.389899,1
140.06,94.7,40.491798,-3.390128,1
141.13,94.8,40.491634,-3.390346,1
142.09,95.1,40.491467,-3.390569,1
143.07,94.7,40.491299,-3.390789,1
144.07,92.7,40.491135,-3.391017,1
145.1,91.5,40.490978,-3.391243,1
146.09,88.7,40.490822,-3.391458,1
147.05,87.9,40.490665,-3.391668,1
148.09,88.2,40.490509,-3.391871,1
149.08,89.5,40.490353,-3.392076,1
150.16,88.4,40.490192,-3.392291,1
151.06,85.3,40.490044,-3.392496,1
152.06,85.8,40.489895,-3.392703,1
153.11,88.1,40.48975,-3.392904,1
154.08,91.5,40.489578,-3.393112,1
155.08,94.9,40.489403,-3.393315,1
156.08,97.8,40.489231,-3.393539,1
157.09,99.4,40.489059,-3.393772,1
158.08,101.2,40.488888,-3.394006,1
159.08,101.7,40.488712,-3.394239,1
160.07,102.0,40.488533,-3.394475,1
161.08,103.6,40.488354,-3.394722,1
162.08,104.7,40.488171,-3.394967,1
163.07,105.3,40.48798,-3.395223,1
164.07,105.5,40.487793,-3.39548,1
165.06,104.6,40.48761,-3.395728,1
166.09,104.3,40.487423,-3.395967,1
167.06,104.7,40.48724,-3.396202,1
168.05,104.3,40.487049,-3.396431,1
169.06,104.7,40.486866,-3.396664,1
170.05,105.2,40.486679,-3.396904,1
171.13,105.1,40.486496,-3.397145,1
172.11,103.2,40.486309,-3.39738,1
173.06,101.1,40.486111,-3.397597,1
174.09,100.8,40.48592,-3.397805,1
175.06,100.7,40.485725,-3.398022,1
176.06,102.9,40.485531,-3.398236,1
177.13,102.2,40.485336,-3.398448,1
178.11,103.7,40.485134,-3.39865,1
179.06,105.2,40.484924,-3.398865,1
180.06,106.1,40.484715,-3.399077,1
181.06,107.1,40.484505,-3.399287,1
182.06,103.3,40.484295,-3.399492,1
183.06,104.5,40.484093,-3.399698,1
184.06,103.2,40.483879,-3.399905,1
185.06,100.0,40.483692,-3.400096,1
186.06,102.8,40.483486,-3.400299,1
187.06,103.1,40.48328,-3.400499,1
188.06,103.1,40.48307,-3.400697,1
189.07,102.1,40.482864,-3.400899,1
190.07,98.4,40.482662,-3.401097,1
191.08,96.7,40.482471,-3.401285,1
192.09,97.8,40.482273,-3.40147,1
193.08,98.0,40.482071,-3.401666,1
194.07,99.5,40.481869,-3.40186,1
195.07,100.4,40.48167,-3.40205,1
196.11,100.0,40.481468,-3.402246,1
197.12,98.4,40.48127,-3.402437,1
198.06,93.9,40.481083,-3.402619,1
199.1,91.6,40.480904,-3.402803,1
200.07,90.3,40.480728,-3.402981,1
201.08,90.7,40.480537,-3.403151,1
202.07,92.1,40.48035,-3.40333,1
203.06,93.1,40.480164,-3.403515,1
204.07,93.6,40.479977,-3.403701,1
205.1,95.3,40.47979,-3.403877,1
206.08,95.0,40.479599,-3.404056,1
207.1,94.5,40.479412,-3.404242,1
208.09,92.8,40.47924,-3.404437,1
209.16,93.3,40.479065,-3.404627,1
210.08,94.4,40.478882,-3.40483,1
211.13,94.4,40.478706,-3.405043,1
212.06,95.7,40.478531,-3.40526,1
213.08,94.1,40.478352,-3.405477,1
214.13,92.0,40.478184,-3.40569,1
215.09,92.7,40.47802,-3.405896,1
216.14,93.8,40.477848,-3.406115,1
217.09,93.9,40.477684,-3.406339,1
218.12,93.5,40.47752,-3.406563,1
219.1,92.1,40.477367,-3.406786,1
220.06,91.2,40.477211,-3.40701,1
221.08,91.2,40.477062,-3.407224,1
222.18,91.3,40.47691,-3.407455,1
223.08,91.0,40.476765,-3.407682,1
224.09,90.8,40.47662,-3.40792,1
225.09,91.0,40.476479,-3.408151,1
226.06,91.7,40.476345,-3.408396,1
227.08,92.7,40.476204,-3.408639,1
228.06,92.5,40.47607,-3.408889,1
229.08,91.2,40.475952,-3.409136,1
230.06,90.0,40.475834,-3.409385,1
231.07,91.5,40.475704,-3.40964,1
232.11,91.9,40.475574,-3.409901,1
233.06,91.2,40.475452,-3.410154,1
234.07,91.3,40.475327,-3.410418,1
235.07,88.5,40.475212,-3.410666,1
236.12,89.1,40.475098,-3.410923,1
237.09,90.5,40.474983,-3.411178,1
238.07,93.3,40.474873,-3.411438,1
239.07,98.5,40.474747,-3.41171,1
240.06,101.9,40.474628,-3.412003,1
241.06,105.4,40.47451,-3.412315,1
242.06,108.3,40.474396,-3.412637,1
243.09,109.9,40.474281,-3.41297,1
244.12,112.5,40.474174,-3.4133,1
245.06,114.4,40.474075,-3.413648,1
246.07,114.1,40.473969,-3.413996,1
247.16,108.9,40.473866,-3.414333,1
248.06,104.8,40.473778,-3.414656,1
249.07,103.9,40.47369,-3.41497,1
250.07,104.8,40.473602,-3.415296,1
251.07,104.9,40.473522,-3.415625,1
252.09,104.1,40.473461,-3.415952,1
253.06,104.1,40.473385,-3.416277,1
254.07,104.5,40.473301,-3.416598,1
255.07,104.6,40.473213,-3.416924,1
256.07,105.5,40.473125,-3.417256,1
257.08,103.8,40.473042,-3.417579,1
258.07,103.8,40.472958,-3.417902,1
259.1,107.2,40.472874,-3.418252,1
260.08,107.7,40.472794,-3.418583,1
261.06,109.2,40.472717,-3.418922,1
262.07,109.8,40.472633,-3.419261,1
263.16,111.5,40.472546,-3.419608,1
264.07,112.5,40.472458,-3.419965,1
265.07,112.6,40.472378,-3.420304,1
266.06,112.9,40.472301,-3.420654,1
267.07,110.4,40.472206,-3.421002,1
268.07,108.7,40.472115,-3.421344,1
269.08,107.8,40.472023,-3.421691,1
270.09,106.6,40.471931,-3.422016,1
271.06,106.4,40.471836,-3.422357,1
272.05,107.2,40.471745,-3.422685,1
273.08,108.6,40.471653,-3.423012,1
274.09,109.5,40.471554,-3.423345,1
275.14,110.6,40.471455,-3.423677,1
276.09,111.3,40.471359,-3.424015,1
277.09,110.5,40.47126,-3.424357,1
278.11,109.6,40.471161,-3.424693,1
279.08,108.8,40.471062,-3.425027,1
280.09,109.5,40.470966,-3.425361,1
281.13,111.0,40.470867,-3.4257,1
282.07,111.5,40.470764,-3.426038,1
283.08,109.3,40.470661,-3.426367,1
284.09,104.4,40.470562,-3.426687,1
285.1,101.2,40.470467,-3.426994,1
286.17,99.8,40.470383,-3.427304,1
287.06,98.5,40.470299,-3.427607,1
288.06,95.9,40.470219,-3.427908,1
289.06,94.5,40.470135,-3.428199,1
290.06,94.6,40.470051,-3.42849,1
291.13,95.0,40.469967,-3.428778,1
292.08,95.3,40.469902,-3.42908,1
293.07,95.8,40.469826,-3.429371,1
294.06,96.4,40.469769,-3.429668,1
295.17,97.2,40.469692,-3.429972,1
296.06,98.3,40.469627,-3.430284,1
297.08,99.2,40.469559,-3.430595,1
298.11,99.4,40.469498,-3.430914,1
299.05,98.5,40.46944,-3.431226,1
300.16,97.6,40.469387,-3.431543,1
301.06,94.0,40.469334,-3.431847,1
302.09,94.0,40.469292,-3.432149,1
303.06,95.2,40.469242,-3.432448,1
304.07,95.8,40.469193,-3.432757,1
305.12,96.6,40.469147,-3.433065,1
306.08,97.1,40.469105,-3.433367,1
307.08,95.5,40.469055,-3.433681,1
308.23,93.6,40.469013,-3.433989,1
309.07,91.6,40.468967,-3.434289,1
310.12,91.3,40.468925,-3.434586,1
311.06,92.3,40.468876,-3.434882,1
312.11,95.1,40.468811,-3.435192,1
313.07,98.7,40.468761,-3.435508,1
314.07,101.6,40.468708,-3.435841,1
315.07,101.0,40.468662,-3.436164,1
316.08,102.8,40.468597,-3.436496,1
317.08,102.4,40.468544,-3.436834,1
318.09,104.1,40.468491,-3.437158,1
319.08,104.1,40.468433,-3.437492,1
320.08,99.3,40.46838,-3.437812,1
321.08,98.7,40.46833,-3.438127,1
322.14,97.5,40.468273,-3.438432,1
323.08,97.6,40.468212,-3.438744,1
324.07,99.5,40.468155,-3.439054,1
325.08,101.0,40.468102,-3.439373,1
326.09,101.0,40.468044,-3.439695,1
327.06,105.2,40.467972,-3.440023,1
328.06,110.2,40.467903,-3.440378,1
329.08,113.2,40.467838,-3.440743,1
330.07,114.7,40.467785,-3.441107,1
331.06,117.6,40.467728,-3.441484,1
332.08,120.1,40.467686,-3.441876,1
333.16,121.8,40.467648,-3.442275,1
334.06,118.9,40.467606,-3.442671,1
335.18,115.7,40.467579,-3.443046,1
336.07,109.8,40.467541,-3.443412,1
337.05,106.5,40.467514,-3.443764,1
338.06,106.5,40.46748,-3.444123,1
339.08,107.5,40.467449,-3.44447,1
340.06,107.9,40.467415,-3.444824,1
341.08,107.9,40.467384,-3.445178,1
342.1,104.4,40.46735,-3.445523,1
343.06,102.2,40.467327,-3.445856,1
344.06,103.2,40.4673,-3.446183,1
345.06,105.0,40.467274,-3.446524,1
346.09,105.5,40.467247,-3.446861,1
347.13,106.7,40.46722,-3.447207,1
348.07,107.2,40.467194,-3.447561,1
349.07,107.6,40.467159,-3.447913,1
350.07,102.3,40.467129,-3.448255,1
351.2,101.8,40.467102,-3.448592,1
352.07,101.6,40.467079,-3.448921,1
353.07,101.6,40.467052,-3.449251,1
354.06,101.9,40.467022,-3.449584,1
355.07,102.5,40.466995,-3.449917,1
356.07,103.0,40.466972,-3.450249,1
357.13,103.4,40.466953,-3.450588,1
358.08,103.7,40.466927,-3.450923,1
359.11,104.6,40.466908,-3.451255,1
360.07,105.3,40.466892,-3.451602,1
361.09,105.0,40.466877,-3.451945,1
362.07,105.2,40.466858,-3.452283,1
363.11,106.0,40.466843,-3.452632,1
364.11,107.0,40.466824,-3.452977,1
365.13,108.3,40.466808,-3.453333,1
366.15,109.0,40.466805,-3.453685,1
367.07,110.2,40.466793,-3.454048,1
368.07,110.6,40.466785,-3.454408,1
369.1,110.6,40.466782,-3.454758,1
370.07,110.7,40.466785,-3.455123,1
371.1,110.7,40.466789,-3.455483,1
372.1,111.2,40.466805,-3.455845,1
373.11,109.9,40.466812,-3.456199,1
374.08,109.6,40.466816,-3.456563,1
375.08,108.9,40.466824,-3.456911,1
376.06,108.8,40.466831,-3.457275,1
377.05,108.9,40.466843,-3.457636,1
378.1,109.0,40.466854,-3.457995,1
379.06,108.7,40.466869,-3.458342,1
380.06,109.2,40.466888,-3.4587,1
381.08,109.9,40.466904,-3.459069,1
382.06,110.7,40.466923,-3.459441,1
383.07,110.8,40.466942,-3.459795,1
384.08,107.9,40.466961,-3.460152,1
385.07,105.8,40.466976,-3.4605,1
386.08,106.5,40.466991,-3.460836,1
387.08,107.5,40.46701,-3.461192,1
388.15,108.4,40.46703,-3.461546,1
389.12,109.2,40.467045,-3.4619,1
390.08,109.3,40.467064,-3.462258,1
391.07,109.6,40.467083,-3.462617,1
392.08,109.6,40.467102,-3.462974,1
393.09,109.3,40.467117,-3.463337,1
394.06,108.8,40.467129,-3.463684,1
395.05,108.8,40.467144,-3.464041,1
396.08,108.9,40.467155,-3.464396,1
397.16,108.6,40.467167,-3.464749,1
398.09,108.0,40.467175,-3.465105,1
399.07,107.0,40.467182,-3.465454,1
400.05,106.0,40.467194,-3.465802,1
401.05,105.2,40.467209,-3.466142,1
