Timestamp,Speed,Latitude,Longitude,Label
8.94,95.3,40.505821,-3.361932,2
9.92,97.6,40.505779,-3.362244,2
10.98,101.8,40.505665,-3.3629,2
11.93,101.8,40.505665,-3.3629,2
12.99,101.9,40.50552,-3.363543,2
14.01,105.3,40.505436,-3.36387,2
14.99,107.5,40.505341,-3.3642,2
15.93,107.5,40.505341,-3.3642,2
16.97,109.1,40.505234,-3.364536,2
17.94,111.7,40.505116,-3.364861,2
18.97,112.6,40.504982,-3.365192,2
19.97,116.1,40.504841,-3.36553,2
20.93,118.2,40.504684,-3.365855,2
21.92,120.6,40.504528,-3.366187,2
22.94,122.2,40.504345,-3.366546,2
23.99,128.2,40.504002,-3.367247,2
24.95,128.2,40.504002,-3.367247,2
26.02,129.7,40.503822,-3.367608,2
26.92,130.4,40.503643,-3.367971,2
27.98,133.7,40.503273,-3.368702,2
28.93,133.7,40.503273,-3.368702,2
29.93,134.2,40.503098,-3.369068,2
30.93,133.6,40.502914,-3.369452,2
31.93,133.3,40.502735,-3.369821,2
32.92,133.6,40.502552,-3.370179,2
33.92,132.8,40.502373,-3.370542,2
34.91,132.6,40.50219,-3.37091,2
35.93,133.5,40.502007,-3.371268,2
36.94,134.8,40.501812,-3.371636,2
37.94,135.3,40.501633,-3.372004,2
39.03,137.3,40.501259,-3.372752,2
39.91,137.3,40.501259,-3.372752,2
40.94,138.3,40.501076,-3.37312,2
41.92,139.4,40.500881,-3.373504,2
42.94,140.3,40.500702,-3.373881,2
43.97,141.0,40.500511,-3.374271,2
44.96,140.9,40.50032,-3.374663,2
45.95,140.9,40.500122,-3.375053,2
46.91,143.0,40.499928,-3.375443,2
47.92,143.3,40.499729,-3.375841,2
48.92,143.5,40.499535,-3.376237,2
49.92,143.9,40.499348,-3.376637,2
50.94,140.7,40.499157,-3.377034,2
51.93,144.5,40.498966,-3.377432,2
52.95,144.6,40.498562,-3.378231,2
53.93,144.6,40.498562,-3.378231,2
55.01,144.6,40.498154,-3.379021,2
55.92,144.6,40.498154,-3.379021,2
56.91,142.4,40.497959,-3.379415,2
57.92,142.0,40.497757,-3.379805,2
58.92,140.9,40.497551,-3.380196,2
59.91,138.5,40.497353,-3.380581,2
60.92,138.1,40.497158,-3.380952,2
61.92,139.0,40.496967,-3.381336,2
62.98,137.8,40.49659,-3.382094,2
63.92,137.8,40.49659,-3.382094,2
64.92,137.1,40.496391,-3.382472,2
65.94,136.0,40.496201,-3.382844,2
66.98,135.8,40.495811,-3.383575,2
67.92,135.8,40.495811,-3.383575,2
68.95,133.0,40.495415,-3.384284,2
69.95,133.0,40.495216,-3.384636,2
70.91,133.0,40.495216,-3.384636,2
71.92,133.8,40.495037,-3.384963,2
72.93,134.7,40.49485,-3.385295,2
74.03,134.6,40.494419,-3.386005,2
74.93,134.6,40.494419,-3.386005,2
75.93,134.9,40.494209,-3.386345,2
76.92,135.0,40.493988,-3.386697,2
77.92,135.3,40.493774,-3.387037,2
78.93,134.5,40.493561,-3.387373,2
79.99,132.1,40.49313,-3.388036,2
80.97,132.1,40.49313,-3.388036,2
81.91,131.2,40.492905,-3.388362,2
82.91,131.2,40.492687,-3.388684,2
84.0,132.2,40.492237,-3.389315,2
85.0,131.8,40.492004,-3.389626,2
85.97,133.0,40.491779,-3.389941,2
86.92,133.0,40.491779,-3.389941,2
87.93,133.7,40.49155,-3.390254,2
88.95,134.0,40.491322,-3.390569,2
89.96,134.4,40.491085,-3.390886,2
90.93,134.5,40.490856,-3.391199,2
92.03,134.7,40.490383,-3.391839,2
93.0,134.6,40.490147,-3.392163,2
93.93,134.6,40.490147,-3.392163,2
94.93,135.1,40.489914,-3.392485,2
95.95,135.3,40.489674,-3.392807,2
96.94,135.9,40.489445,-3.393128,2
97.94,135.4,40.489204,-3.393444,2
98.91,136.2,40.488968,-3.393768,2
100.0,136.9,40.488495,-3.394418,2
100.96,136.9,40.488495,-3.394418,2
101.94,137.2,40.488262,-3.394751,2
102.94,137.3,40.488026,-3.395076,2
103.94,137.2,40.487785,-3.395405,2
104.94,137.1,40.487545,-3.39573,2
105.91,137.0,40.487305,-3.396043,2
106.94,136.8,40.487061,-3.396353,2
107.91,136.2,40.486816,-3.396662,2
108.91,136.3,40.486565,-3.396955,2
109.96,135.6,40.486309,-3.397246,2
110.91,135.0,40.486057,-3.397548,2
111.97,134.8,40.485802,-3.397854,2
112.99,134.2,40.485561,-3.398116,2
113.96,134.4,40.48531,-3.398406,2
114.96,134.1,40.484779,-3.398961,2
115.91,134.1,40.484779,-3.398961,2
117.02,135.0,40.484241,-3.399492,2
117.91,135.0,40.484241,-3.399492,2
119.01,134.8,40.483692,-3.400036,2
119.92,134.8,40.483692,-3.400036,2
120.96,136.2,40.48315,-3.400568,2
121.92,136.2,40.48315,-3.400568,2
122.93,136.7,40.482876,-3.400832,2
123.92,136.5,40.482601,-3.40111,2
124.92,135.7,40.482327,-3.401386,2
125.95,135.1,40.482044,-3.401661,2
126.92,134.7,40.481777,-3.401922,2
127.97,134.5,40.481239,-3.402442,2
129.01,134.7,40.480976,-3.402695,2
130.01,134.0,40.480705,-3.402959,2
130.97,134.0,40.480705,-3.402959,2
132.01,134.0,40.480167,-3.403466,2
132.97,134.0,40.480167,-3.403466,2
133.92,133.4,40.4799,-3.403733,2
