Timestamp,Speed,Latitude,Longitude,Label
8.94,95.3,40.505821,-3.361932,1
9.92,97.6,40.505779,-3.362244,1
10.98,101.8,40.505665,-3.3629,1
11.93,101.8,40.505665,-3.3629,1
12.99,101.9,40.50552,-3.363543,1
14.01,105.3,40.505436,-3.36387,1
14.99,107.5,40.505341,-3.3642,1
15.93,107.5,40.505341,-3.3642,1
16.97,109.1,40.505234,-3.364536,1
17.94,111.7,40.505116,-3.364861,1
18.97,112.6,40.504982,-3.365192,1
19.97,116.1,40.504841,-3.36553,1
20.93,118.2,40.504684,-3.365855,1
21.92,120.6,40.504528,-3.366187,1
22.94,122.2,40.504345,-3.366546,1
23.99,128.2,40.504002,-3.367247,1
24.95,128.2,40.504002,-3.367247,1
26.02,129.7,40.503822,-3.367608,1
26.92,130.4,40.503643,-3.367971,1
27.98,133.7,40.503273,-3.368702,1
28.93,133.7,40.503273,-3.368702,1
29.93,134.2,40.503098,-3.369068,1
30.93,133.6,40.502914,-3.369452,1
31.93,133.3,40.502735,-3.369821,1
32.92,133.6,40.502552,-3.370179,1
33.92,132.8,40.502373,-3.370542,1
34.91,132.6,40.50219,-3.37091,1
35.93,133.5,40.502007,-3.371268,1
36.94,134.8,40.501812,-3.371636,1
37.94,135.3,40.501633,-3.372004,1
39.03,137.3,40.501259,-3.372752,1
39.91,137.3,40.501259,-3.372752,1
40.94,138.3,40.501076,-3.37312,1
41.92,139.4,40.500881,-3.373504,1
42.94,140.3,40.500702,-3.373881,1
43.97,141,40.500511,-3.374271,1
44.96,140.9,40.50032,-3.374663,1
45.95,140.9,40.500122,-3.375053,1
46.91,143,40.499928,-3.375443,1
47.92,143.3,40.499729,-3.375841,1
48.92,143.5,40.499535,-3.376237,1
49.92,143.9,40.499348,-3.376637,1
50.94,140.7,40.499157,-3.377034,1
51.93,144.5,40.498966,-3.377432,1
52.95,144.6,40.498562,-3.378231,1
53.93,144.6,40.498562,-3.378231,1
55.01,144.6,40.498154,-3.379021,1
55.92,144.6,40.498154,-3.379021,1
56.91,142.4,40.497959,-3.379415,1
57.92,142,40.497757,-3.379805,1
58.92,140.9,40.497551,-3.380196,1
59.91,138.5,40.497353,-3.380581,1
60.92,138.1,40.497158,-3.380952,1
61.92,139,40.496967,-3.381336,1
